# s1	s2	prediction	p0	p1	label
Il'menskiy	Ильменский Первый	0	0.9991	0.0009	0
Caserio El Bobar	Caserío El Bobar	1	0.0291	0.9709	1
Косевичка Река	Веселинова Чешма	0	0.5198	0.4802	0
Ljublino	Люблино	0	0.9994	0.0006	1
Marrale	Lago Marracuene	1	0.4761	0.5239	0
Ban Pracha Samakkhi	ban pracha samakhkhi	1	0.0122	0.9878	1
บ้านดอนแก้ว	วัดป่าเรไรสันติธรรม	0	0.5312	0.4688	0
Thebbi Salābat	Thebbi Salabat	1	0.0575	0.9425	1
Ben Amor	Douar Ben Aicha	0	0.6623	0.3377	0
klath dh mrad	dh mrad	0	0.9678	0.0322	1
fan fu an	Shiyitang	0	0.9951	0.0049	0
Gindigina	Gindiguina	1	0.0294	0.9706	1
ห้วยน้ำขุ่น	ห้วยน้ำช้าง	1	0.0787	0.9213	0
kwh klah frngy	Kūh-e Kolāh Farangī	1	0.0847	0.9153	1
Xóm Tám	Xóm 13	1	0.1895	0.8105	0
Pamushis	Pamūšis	1	0.0125	0.9875	1
mgt	mgs	0	0.7517	0.2483	0
ห้วยสนม	hwy snm	0	0.9911	0.0089	1
荏原中延駅	Samezu-eki	0	0.9936	0.0064	0
Vulicja Praci	Вулиця Праці	0	0.8561	0.1439	1
Bizjuki	Bizjuk	1	0.1470	0.8530	0
سراب چای	Sarab Chay	0	0.9994	0.0006	1
cao bao	阎家坪	0	0.9326	0.0674	0
khlxng phru	Khlong Phru	1	0.4636	0.5364	1
Timerëvo	Ostanovochnyy Punkt Timerëvo	0	0.8282	0.1718	0
上塌岘	Shangtaxian	0	0.9845	0.0155	1
da li nong chang	坡底村	0	0.9972	0.0028	0
Al Ḩumrah	Al Humrah	1	0.0122	0.9878	1
Новоалексеевка	Клюшниково	0	0.9982	0.0018	0
Sariwon-yok	Sariwŏn	0	0.5535	0.4465	1
Yongcun	xin wu	1	0.1361	0.8639	0
jlhm	جلحم	0	0.6525	0.3475	1
Озеро Большое Плёсо	Kaduychik	0	0.9952	0.0048	0
Rogovoy	Роговой	0	0.9862	0.0138	1
Wādī Huqaysh	Qā‘ Aleyan	0	0.9992	0.0008	0
ساهي سلمان	Sahi Salman	0	0.9188	0.0812	1
岩屋河	Xiangzihe	0	0.7815	0.2185	0
Khane ech Chaar	Khane ech Chaïr	1	0.1448	0.8552	1
bytwj	プトゥイ	0	0.9982	0.0018	0
Djupvikvatnan	Jøvikvatnan	0	0.6240	0.3760	1
pan jia he	上黄家湾	0	0.9992	0.0008	0
fndq kmbynsky	فندق كمبينسكي	0	0.9880	0.0120	1
Hammam Kebir	hmam abw rbah	1	0.1313	0.8687	0
chshmh gwmsh blagh	Cheshmeh-ye Gūmesh Bolāgh	0	0.5576	0.4424	1
Dengtongfu	huang tu tang	0	0.9812	0.0188	0
ban hnxng sangkh	Ban Nong Sang	0	0.6977	0.3023	1
Technití Límni Ládona	Icarian Sea	0	0.9951	0.0049	0
wu gang yuan	梧岗源	0	0.9991	0.0009	1
Urbano	Rio Medina	0	0.9806	0.0194	0
莱奥维尔	lai ao wei er	0	0.5781	0.4219	1
Ching-k'ou-kuan	Ching-k’ou-chen	1	0.0477	0.9523	0
บ้านโนนสมบูรณ์	Ban Non Sombun	0	0.9994	0.0006	1
دره گريان	دره سارتاف	0	0.9866	0.0134	0
Chasangdanguo Wenquan	茶桑弹果温泉	0	0.9997	0.0003	1
Тайменка	Пионерлагерь Имени Гагарина	0	0.9276	0.0724	0
Dolma-gongwon	Tolma-gongwŏn	0	0.9826	0.0174	1
Novaya Volya	Urochishhe Edeljovo	0	0.9270	0.0730	0
a dong	Adong	1	0.1180	0.8820	1
Kūh-e Do Posht	Domchi Darra	0	0.9909	0.0091	0
Stantsiya Kozyatyn-Tovarnyy	Kozjatin-Tovarnij	0	0.9727	0.0273	1
’Artowmī	Atin Jilao	0	0.9680	0.0320	0
New Sark	Utupua Island	0	0.7378	0.2622	1
Kan-tzu-p'ing	Chin-shan-p'ing	0	0.8414	0.1586	0
كوهِ بَندِ سَگساری	Kūh-e Band-e Sagsārī	0	0.9921	0.0079	1
Çayırdere	Caycik	0	0.8488	0.1512	0
Ribeirão Lagoa Amarela	Córrego Lagoa Amarelia	0	0.8588	0.1412	1
San Jose River	Maghanay	0	0.9977	0.0023	0
Varennes	Varennes-lès-Mâcon	1	0.1112	0.8888	1
금송역	geumseogdeog	0	0.9944	0.0056	0
Susukino	Monzenmachi-susukino	0	0.9007	0.0993	1
Saint-Sauveur-Marville	Toury	0	0.9987	0.0013	0
Sao-pieh-tzu	Saobiezi	1	0.1291	0.8709	1
Tinue’s	Dukata	0	0.9957	0.0043	0
Nan-yang-hsü	Nanyang	1	0.4623	0.5377	1
Sarédono	Sare Demba	1	0.3164	0.6836	0
P’ungjŏn-ni	pungjeonli	1	0.2233	0.7767	1
บ้านห้วยตะเคียนงาม	บ้านหัวถนน	0	0.5051	0.4949	0
Flamanda	Flămînda	1	0.0333	0.9667	1
Motorino	Mogorino	0	0.6020	0.3980	0
Ryūjō-ri	Ryujo-ri	1	0.0573	0.9427	1
Aḩmadābād	amamzadh ahmd	0	0.6773	0.3227	0
OEsteruddskobbarna	Osteruddskobbarna	1	0.0583	0.9417	1
درۀ اولگه	کوه اولگه	0	0.7847	0.2153	0
okamachishouji	Okamachi-shoji	1	0.0086	0.9914	1
Montañuela	Montañita	1	0.0804	0.9196	0
Hora Chufutkale	Gora Chufut-Kale	0	0.9176	0.0824	1
おりかさえき	koiwaieki	0	0.9965	0.0035	0
Birkat ar Rabī‘āt	Birkat ar Rabi`at	1	0.0663	0.9337	1
Pandlin	Pa-yen-kuo-lo	0	0.9229	0.0771	0
Yeoncheonbaekhabsaneopdanji	연천백합산업단지	0	0.9999	0.0001	1
Oued Bel Krechem	Wadi Bu al Khashab	0	0.6345	0.3655	0
عباس آباد	`Abbasabad	0	0.9998	0.0002	1
phra thatu wad mxn	wad khx haw chang	0	0.9977	0.0023	0
Толбухинское	Tolbūkhīnskoe	0	0.9995	0.0005	1
Masjid `Umar Bin al Khattab	‘Izbat Jazīrat Ţanāsh	0	0.7707	0.2293	0
Harda	Nawagaon	0	0.9992	0.0008	1
zhang du li	Yangchunzhai	0	0.6424	0.3576	0
Anteomal	Ant’ŏ-mal	1	0.0303	0.9697	1
rwyan ghr	rwyan	1	0.2188	0.7812	0
Klintebjerg	Klintebjaerg	1	0.0942	0.9058	1
Xiantai	ru cun	0	0.9989	0.0011	0
Jianglou	姜楼镇	0	0.9279	0.0721	1
altntrbtww	Altentan	0	0.9931	0.0069	0
xin ma ji zhen	Xinmaji Zhen	1	0.0686	0.9314	1
Окштама-Степановская	Кузьминская	0	0.9215	0.0785	0
Reiden/Atert	Commune de Redange/Attert	0	0.9961	0.0039	1
Dumandarabasi Dag	Çuruldağ	0	0.9978	0.0022	0
Selvag	Selvaag	1	0.0175	0.9825	1
Νικολάου Σκουφά	Φιλιατών	1	0.2447	0.7553	0
Mazra‘eh-ye Sarrīzān-e Soflá	مزرعه سرریزان سفلی	0	0.9986	0.0014	1
Qarouraha Beyya `Aday	Qaranqorriléï	1	0.2962	0.7038	0
Polyany	Poljany	1	0.0832	0.9168	1
Muhaiyidha	Jabal Muḩaysinīyah	0	0.9601	0.0399	0
Listvyanka	Урочище Листвянка	0	0.9772	0.0228	1
Merkoya	Méridyala	0	0.8378	0.1622	0
rongreiyn thung kha withya	โรงเรียนทุ่งคาวิทยา	0	0.9946	0.0054	1
Goth Hāji Dādu Marri	Mangli Shākh	0	0.9275	0.0725	0
Egnik	Eknik	1	0.2911	0.7089	1
Qerrekhli	کوه قرمز	0	0.9856	0.0144	0
ห้วยยาง	Huai Yang	0	0.9226	0.0774	1
Sangsin	참나무골	0	0.7291	0.2709	0
วัดเขมิกาวาส	Wat Khemikawat	0	0.9860	0.0140	1
Volonkovskaya	Verkhnyaya Voronka	0	0.9981	0.0019	0
Kaplanköy	Kaplan	1	0.4235	0.5765	1
Намакунде	Muxixe	0	0.9308	0.0692	0
yuan kou	ハルグチ	0	0.8326	0.1674	1
Ōmorimachi-hakamagata	Omonogawamachi-usui	0	0.7795	0.2205	0
Jasim al Burghuth	جاسم البرغوث	0	0.9951	0.0049	1
Urochishche Ugrëzy	Urochishhe Nanzhul'	1	0.1775	0.8225	0
Ðerdap	Lacul Porţile de Fier	0	0.9987	0.0013	1
Rāvalpindi	Rāwal Town	0	0.9892	0.0108	0
Berástegui	Verástequi	0	0.6333	0.3667	1
چشمه موسی	چشمه شور	1	0.4693	0.5307	0
Karlsborg	Карлсбори	0	0.7245	0.2755	1
Čičin Most	Modruski	0	0.9996	0.0004	0
Ban Wat Phrai Fa	บ้านวัดไพร่ฟ้า	0	0.9996	0.0004	1
Amnje-ma-tschin	An-yeh-ts’un	0	0.8207	0.1793	0
hnxngsxnghxng	หนองสองห้อง	0	0.9997	0.0003	1
以布利ダム	chuan koudamu	0	0.9930	0.0070	0
maebongjae	매봉재	0	0.9663	0.0337	1
Polyana	Шуклино	0	0.9989	0.0011	0
上菜寮	Shang-ts'ai-liao	1	0.2516	0.7484	1
Arsure-Arsurette	Одлонж	0	0.9993	0.0007	0
Kwijŏl-gol	귀절골	0	0.9501	0.0499	1
หมู่บ้านนิรันดริ์ฮิลล์วิลเลจ	sal cea punthea kng ma	0	0.9849	0.0151	0
قلغه گلميران	Golmiran	0	1.0000	0.0000	1
군하교	bong-gol	0	0.9922	0.0078	0
Bjørke	Bjorke	1	0.3747	0.6253	1
Sent-Jursiz	Льюрдр	0	0.9978	0.0022	0
Al Ahdāf	الأهداف	0	0.9754	0.0246	1
Malyj Irym	Malyj Irgiz	1	0.0508	0.9492	0
Oued Cheguiga	Wādī ash Shuqayqah	0	0.9473	0.0527	1
Al ‘Amūq	الزحط	0	0.9567	0.0433	0
Никольский	Nikol'skij	0	0.9969	0.0031	1
利屋町	Imamachi	0	0.6258	0.3742	0
ISAE-Instituto Superior de Administracao e Economia do Mercosul‎	ISAE-Instituto Superior de Administracao e Economia do Mercosul	1	0.0891	0.9109	1
Pir Gheyb	Pirghaib	1	0.0428	0.9572	0
Baltais Ezers	Baltezers	1	0.1155	0.8845	1
Laszki Murowane	Lyashki Gos'tsin'tsove	0	0.9841	0.0159	0
Kūh-e Kārmīng	Kuh-e Karming	1	0.0273	0.9727	1
Khrebtovyy	Svetlyy	0	0.9974	0.0026	0
Železnička Stanica Gostivar	Zheleznichka Stanica Gostivar	1	0.1603	0.8397	1
Corri	Courrieres	1	0.1763	0.8237	0
Ban Yang Khat Tamat	ban tha kra dun hnung	1	0.2909	0.7091	1
Sōshubetsu-damu	旭町第一ダム	0	1.0000	0.0000	0
chao yang	Chaoyang	1	0.0208	0.9792	1
ดอยห้วยหลวง	mxn pasang	0	0.9416	0.0584	0
Kuybyshevo	Куйбышево	0	0.9989	0.0011	1
율산리	wonsagol	0	0.9973	0.0027	0
jiang wan	Jiangwan	1	0.0547	0.9453	1
Başverendoğancılar	Başveren	0	0.6705	0.3295	0
liang shui jing	凉水井	0	0.9698	0.0302	1
Kostenjovo	Kostjonki	1	0.2737	0.7263	0
Bol'shaya Taksandra	Большая Таксандра	0	0.9980	0.0020	1
گله	گجور خیل	1	0.3969	0.6031	0
bo sang re	Posanges	0	0.9617	0.0383	1
Ravine Églantine	Écharlotte	0	0.9923	0.0077	0
Sore Repsoya	Söre Repsøya	1	0.1386	0.8614	1
la ma dai lan de nuo nan ku er	La Neuve-Lyre	0	0.9255	0.0745	0
Kwindarla	Mayo Kouondala	0	0.9944	0.0056	1
Ga Cu Phuc	Cudng Xa	0	0.8941	0.1059	0
Xiaoliutun Shuiku	xiao liu tun shui ku	1	0.0232	0.9768	1
Čenār	Chinar	1	0.1954	0.8046	0
Biôłô	Baldenburg	0	1.0000	0.0000	1
حسینعلی بيگلو	حُسِينِ خاكی	1	0.1991	0.8009	0
انځر شېله	anjr shylh	0	0.7166	0.2834	1
Injaebaek-san	인화동	0	0.9995	0.0005	0
Chaech'wi-dong	재취동	0	0.9996	0.0004	1
ห้วยหกน้อย	ห้วยหกหลวง	0	0.6486	0.3514	0
ห้วยคนึง	hwy khnung	0	0.9965	0.0035	1
หนองสิม	Nong Sisawang	0	0.9740	0.0260	0
Ishimaru	shi wan	0	0.8241	0.1759	1
yan huai	ma li shan	0	0.9970	0.0030	0
Biniguna	XBN	0	0.8910	0.1090	1
sthani xnamay banbung	sanaksngkh pa wiwek thrrm	0	0.9797	0.0203	0
Zeri	زېری	0	0.9517	0.0483	1
Bandāla Nau	Gahlewala	0	1.0000	0.0000	0
Wan Hsenhkong	Wān Hsenhkong	1	0.0337	0.9663	1
Isale-Mugaruro	Boujoumboura	0	0.9918	0.0082	0
Khallat Bayzun	Khallet Beizoun	1	0.2800	0.7200	1
Darreh-ye Namak	Vazmestan-e Namak Kesht Varzeh	0	0.9987	0.0013	0
Pol-mal	Pŏl-mal	1	0.0256	0.9744	1
Ban Nam Phrai	ban theph prathab	0	0.8459	0.1541	0
sەrshwr	سەرشور	0	0.9016	0.0984	1
Archa	Арбузное	0	0.9806	0.0194	0
Sebungsungai	Sebungsungaikecil	1	0.2454	0.7546	1
Emel’dzhyan-Khomoto	Emel'dzhak	1	0.4882	0.5118	0
Chèng Lau	Ban Houei Lau	0	0.9927	0.0073	1
Zhāwar Kalle	Zhāwar	0	0.8334	0.1666	0
Šahrestān	shhrstan	1	0.2172	0.7828	1
Dazhan	Zhaolin	0	0.9858	0.0142	0
nw wryd	Науваред	0	0.9934	0.0066	1
Chambon-le-Château	Chambon-la-Forêt	0	0.9694	0.0306	0
Gryazevo	Grąziowa	1	0.1891	0.8109	1
Tigrovaya	Tigrinka	0	0.9159	0.0841	0
Dongqi	dong qi	1	0.0232	0.9768	1
Uàdi Sèlelou	Uádi Selghín	1	0.4776	0.5224	0
Chu-ho-hsien	shang zhi	0	0.8747	0.1253	1
Chalmata	Гумниште	0	0.9991	0.0009	0
hui long	Huilong	1	0.0992	0.9008	1
Ozero Man'-Ketlokhtur	Большая Речка	0	0.9627	0.0373	0
Ghutayyah	Ghuţayyah	1	0.0563	0.9437	1
陈松林塆	sun zhan bu	0	0.6382	0.3618	0
Chu-t'ien	Zhutian	0	0.6444	0.3556	1
bandaimachieki	Funehiki-eki	0	0.9912	0.0088	0
Darāwnī	drawny	0	0.6276	0.3724	1
Kushuijing	南海子	0	0.9718	0.0282	0
وَردُّد سُفلَ	Vardavar-e Pa'in	0	0.9999	0.0001	1
Dora Saniaran	Nihari	0	0.9640	0.0360	0
A-ling Shan	ang long gang ri	0	0.7657	0.2343	1
Новоникольск	Novonikol'sk	0	0.9942	0.0058	0
bai ji po	白吉坡	1	0.2402	0.7598	1
Ciulul	Ch'uka	0	0.6982	0.3018	0
黑龙潭	Heilongtan	0	0.9747	0.0253	1
Bidmeshk	Razvaliny Kome-Ashur	0	0.9995	0.0005	0
Rosa Concepcion	Rosa San Antonio	1	0.4882	0.5118	1
Cano Cueto	Cuestecilla	1	0.4585	0.5415	0
Akra Stavros	Ákra Stavrós	1	0.0207	0.9793	1
Ozero Lebyazh'ye	Ozero Lebjazh'e	1	0.0503	0.9497	0
Shuixiakou	水峡口	0	0.9997	0.0003	1
Stanki	Гойморово	0	0.9999	0.0001	0
Arḑ al Minyās	Ard el Menniâs	1	0.0401	0.9599	1
Khrebet Kharibjatskij	Khrebet Bulun-Talaj	0	0.7338	0.2662	0
Watah Pur	Watahpūr	1	0.1174	0.8826	1
Mounja	Mouka	0	0.8475	0.1525	0
Barombi-See	Lake Barambi Koto	0	0.9997	0.0003	1
Ouâdi Aarîd Hneïné	‘Arīḑ Ḩaydar	0	1.0000	0.0000	0
القريعة	Al Quray`ah	0	0.9999	0.0001	1
san xing	lian hua	0	0.9935	0.0065	0
xi lin zi	Xilinzi	1	0.0507	0.9493	1
dwar alsalhyn	Maqarr al Anbiya'	0	0.9774	0.0226	0
Damia	Damnia	1	0.2722	0.7278	1
Ostanovochnyy Punkt 222 km	Novyy Svet	0	0.9601	0.0399	0
Кожакпось	Kuszak Pos'	0	0.9888	0.0112	1
Liuzhang Jiashan	li zhou	0	0.9563	0.0437	0
ban rong waw	Ban Rong Wua	1	0.0955	0.9045	1
Demirhan Köyü	Agavir	0	0.9996	0.0004	0
Rhar el Fahs	Ghār al Faḩş	1	0.1513	0.8487	1
Hacienda Andres	Río Guambuyaco	0	0.9999	0.0001	0
shi jing cun	石井村	0	0.9755	0.0245	1
Jaypāsa	Jaypara	0	0.8969	0.1031	0
Oddskjaeret	Oddskjeret	1	0.0967	0.9033	1
Cham Han	ban cahi	1	0.3076	0.6924	0
Kotovskogo	Котовського	0	0.9971	0.0029	1
hwy hlm	hwy hlwng	0	0.5747	0.4253	0
Chimalange	Hanya	0	0.9453	0.0547	1
Ozero Shhuch'e	Санаторий Светлый	0	0.9102	0.0898	0
Damaru	Oamaru Borough	0	0.9762	0.0238	1
ban pa kha	Ban Pak Dong	0	0.9161	0.0839	0
บ้านเสม็จโพธิ์ศรี	ban semc phothi sri	0	0.9937	0.0063	1
Boloto Verlozh'e	Boloto Ostan'kino	0	0.7948	0.2052	0
Shasi	Шассі	0	0.9989	0.0011	1
Bahristan	maliki aashtar	0	0.9995	0.0005	0
Mayao	ma yao	1	0.1005	0.8995	1
brnjgan	Benjeshtun	0	0.9904	0.0096	0
Atyghay	Ashaly	0	0.7275	0.2725	1
niu shi fen	shi ming cun	0	0.5659	0.4341	0
amamzadh by by zbydh	Emāmzādeh-ye Bībī Zebeydeh	1	0.3327	0.6673	1
Ban Bo Ngo	Ban Bu Ke	0	0.9108	0.0892	0
mao lin gou	Maolingou	1	0.0154	0.9846	1
一条ヶ峰	Kariyaharamachi	0	0.9658	0.0342	0
wrza klk	Varza Kolak	0	0.7753	0.2247	1
Sur Makhi Ghundey	Kohistano Khwar	0	0.9990	0.0010	0
Rahimabad	klath mla	0	0.9980	0.0020	1
Pan-ch'iao	Banqiao	0	0.9592	0.0408	0
공도지방산업단지	Kongdojibang-sanoptanji	0	0.9967	0.0033	1
Nong Bak Lun	hnxngbaw	0	0.8225	0.1775	0
Saigu	Saigū	1	0.0434	0.9566	1
Quebrada El Águila	Montana del Aguila	0	0.9735	0.0265	0
El Montseny	Massís del Montseny	0	0.9477	0.0523	1
heng feng	katou	0	0.9981	0.0019	0
Ormos Almyrou	Όρμος Αλμυρού	0	0.9989	0.0011	1
Alek Sai	Alik Rabāt	0	0.9845	0.0155	0
Sathani Rotfai Hua Hin	Hua Hin Station	0	0.9646	0.0354	1
شركة بور سعيد الوطنية للملابس الجاهزة	مديرية الزراعة	1	0.0879	0.9121	0
zhang jia gou	张家沟	0	0.9898	0.0102	1
wei gan	ping huai	0	0.9140	0.0860	0
Oryong-gol	Oyong-dong	0	0.9701	0.0299	1
Kal'chirburanovo	Kal'chinyanka	0	0.9818	0.0182	0
Kohe Khambā	Kōh-e Khambā	1	0.0575	0.9425	1
Dasht-e Khakak	Band-e Khakak	0	0.5757	0.4243	0
Bol'shoj Prud	Большой Пруд	0	0.9926	0.0074	1
Koivu-Mankkaa	Väståboland	0	0.9992	0.0008	0
la fei tuo er	La Fitola	0	0.6890	0.3110	1
Arhus Bugt	Arhus A	0	0.8651	0.1349	0
Sheikh Tāsh Temor	Sheykh Tāsh Teymūr	0	0.8203	0.1797	1
Saltabak Pervyy	Дмитриевка	0	0.9513	0.0487	0
Крупка	Krupka	0	0.8978	0.1022	1
Урочище Калистратовка	Bol’shoy Tyrym	0	0.9999	0.0001	0
粗卡娘村	Cukaniangcun	0	0.9841	0.0159	1
Jebel en Niheidat	Jabal Nuhaydāt	0	0.6633	0.3367	0
Yinggang Ciao	Ying-kang Ch’iao	1	0.0228	0.9772	1
Tat'janovskij Kordon	Урочище Розенфельд	0	0.6739	0.3261	0
Návpaktos	Naupactus	1	0.0584	0.9416	1
Rua-oilean	An Glasoileán	0	0.8809	0.1191	0
Bütteler Hafen	Buttler Hafen	1	0.1450	0.8550	1
Lamsū Kalā	Kart Kati	0	0.9891	0.0109	0
Nisís Kavkanás	Nisis Kavkanas	1	0.0139	0.9861	1
Sekinomiya-eki	jingsera qian yi	0	0.6560	0.3440	0
Hung-jen Kuo-chung	hong ren guo zhong	0	0.6151	0.3849	1
تاخونک	Takhomak Shelah	0	0.8182	0.1818	0
Tamezeurt	Tamezert	1	0.0201	0.9799	1
Kementsovo	Kemenskij	1	0.1837	0.8163	0
Tagmoute	Tagmout	1	0.0325	0.9675	1
Wakhan	رود واخل	0	0.9998	0.0002	0
Staroe Gorkolovo	Стар.Горколово	0	0.9995	0.0005	1
Qal`at `Idd el Merikh	`Idd al Khidr	0	0.9949	0.0051	0
Karmashiya	Aradi Karmashiyah wa as Sihah	1	0.4343	0.5657	1
Leshnja	Leshnje	1	0.4105	0.5895	0
Eslamabad-e `Olya	اسلام آباد علیا	0	0.9752	0.0248	1
Étang de Balistra	ba li luo	0	0.9980	0.0020	0
Kwara Saré	Koara-Saré	1	0.1429	0.8571	1
Багагань	Бага Бурул	0	0.5507	0.4493	0
Zarandzas	Zarandzh	1	0.3261	0.6739	1
Tjibulakan Dua	Djambu Dua	0	0.9992	0.0008	0
Gejiawana	ge jia wa na	1	0.0316	0.9684	1
Morro Huemul	Bahia Huemul	0	0.9948	0.0052	0
古尔贝斯维尔	Гурбевіль	0	0.9639	0.0361	1
Bajia	xin wei	0	0.9989	0.0011	0
ka dui cun	卡堆村	0	0.9844	0.0156	1
Shangshanyang	Chiling	0	0.9999	0.0001	0
Дархан-Уул Аймаг	Darkhan-Uul Ajmag	0	0.9997	0.0003	1
Bódgaj	Bogatinja	0	0.8497	0.1503	0
nhl mnsh	Naẖal Menashe	1	0.2160	0.7840	1
Zhuyuankou	bo gu xiao ying	0	0.9967	0.0033	0
โรงเรียนบ้านฉาง	Rongrian Ban Chang	0	0.9997	0.0003	1
Gouèye	Guenindo	1	0.2848	0.7152	0
불정초등학교	buljeongchodeunghaggyo	0	0.9783	0.0217	1
Рыськедва	Boloto Nyulachnyur	0	0.9993	0.0007	0
Pāshālī Gardanekeh Shālī	Pashali Gardanekeh Shali	1	0.0508	0.9492	1
Samsŏng-ni	기산리	0	0.9546	0.0454	0
Aradi Usayb`at	اراضي اصيبعات	0	0.9979	0.0021	1
Берёзовый	Poluostrov Osinovyy	0	0.9999	0.0001	0
میلادا	梅阿利亞達	0	0.9435	0.0565	1
Kauptimeti Island	Kaup Villages	0	0.7013	0.2987	0
اُميدچِه	aumydchih	0	0.9766	0.0234	1
Milḩān	Ahl Mayasir	0	0.9985	0.0015	0
Stuorra Lavkajavri	Lavkajavri stuorra	0	0.9961	0.0039	1
La Tesorera	Las Liebres	0	0.7418	0.2582	0
Sahbed	Šāhbēd	1	0.0364	0.9636	1
sthani xnamay ban haw krd	Ban Khlong Hua Krot	0	0.9584	0.0416	0
سر كوه	Sar Kūh	0	0.9652	0.0348	1
โรงเรียนวัดกรมธรรม์	rongreiyn ban hnxng kwang li	0	0.9992	0.0008	0
lai jia wan	Laijiawan	1	0.1005	0.8995	1
Liufangwan	Wangjiawo	0	0.9882	0.0118	0
下洞里	xia dong li	0	0.6583	0.3417	1
Ishan Abu al Jasim	Sha‘īb Abū Hazā’ir	0	0.9970	0.0030	0
minaminohara	ミナミノハラ	0	0.9919	0.0081	1
Garnskjaeret	Buroyskjaeran	0	0.9984	0.0016	0
دره نودهک	Darreh-ye Nowdehak	0	0.9933	0.0067	1
Wadi Fechtouki al Kabir	Tell Fezrâne	0	0.9996	0.0004	0
Kwanghewon-ni	Kwanghyewŏn-ni	1	0.0105	0.9895	1
وادي سويرا	وادي كاني كور	1	0.1513	0.8487	0
Poselok Poletayevo Vtoroye	Станция Посёлок Полетаево Второе	0	0.9988	0.0012	1
Qarghu	قرفوص	0	0.9945	0.0055	0
sanaksngkh phra thatu deux n kon	Samnaksong Phathat Dueankon	0	0.6827	0.3173	1
Tapah-ye Qawalha	Darwazah-ye Lahori	0	0.9995	0.0005	0
صادقی	Şādeqī	0	0.8276	0.1724	1
Vasiliais	Kavos Vasili	0	0.7890	0.2110	0
Sierra de Los Rios	Sierra de los dos Rios	1	0.1005	0.8995	1
Min-an Ch'iao	Hsin-fu Ch’iao	1	0.1572	0.8428	0
Kuh-e Bazu	Kūh-e Zāzūyeh	1	0.3188	0.6812	1
白家新庄	Tianjiagou	0	0.7516	0.2484	0
Ramsmoron	Ramsmoraøn	1	0.1562	0.8438	1
Huai Oei	ดอยจังค้อ	0	0.9779	0.0221	0
โรงเรียนด่านสวีวิทยา	Rongrian Dan Sawi Witthaya	0	0.9942	0.0058	1
Pao-sheng-ts’un	K’o-la-p’a-yang	0	0.9991	0.0009	0
Harryda Kommun	Härryda	1	0.4126	0.5874	1
เขามัทรี	Ko Mat Kaeng	0	0.9998	0.0002	0
秋林头	Qiulintou	0	0.9745	0.0255	1
บ้านคลองชีเปล	บ้านคลองตูกเหนือ	0	0.6472	0.3528	0
Kamirendo	Kamilendo	0	0.5941	0.4059	1
勒克雷斯泰	Evel	0	0.8493	0.1507	0
